機能カテゴリ	No.	テスト項目	Scenario	Given	When	Then
デフォルトモード - 基本操作	1-1	スタートボタンを押すとポモドーロタイマーが開始される	待機状態からタイマーを開始する	アプリが待機状態（idle）である	スタートボタンをクリックする	タイマーが25分（設定値）でカウントダウンを開始し、作業中の画面になる
デフォルトモード - 基本操作	1-2	タイマー実行中に一時停止ボタンを押すと一時停止する	実行中のタイマーを一時停止する	タイマーが実行中（running）である	一時停止ボタンをクリックする	タイマーが一時停止し、カウントダウンが止まる
デフォルトモード - 基本操作	1-3	一時停止中に再開ボタンを押すとタイマーが再開する	一時停止したタイマーを再開する	タイマーが一時停止中（paused）である	再開ボタンをクリックする	タイマーが再開し、カウントダウンが再び開始される
デフォルトモード - 基本操作	1-4	タイマー実行中に停止ボタンを押すとタイマーが停止して待機状態に戻る	実行中のタイマーを停止する	タイマーが実行中（running）である	停止ボタンをクリックする	タイマーが停止し、待機状態に戻る
デフォルトモード - 基本操作	1-5	一時停止中に停止ボタンを押すとタイマーが停止して待機状態に戻る	一時停止中のタイマーを停止する	タイマーが一時停止中（paused）である	停止ボタンをクリックする	タイマーが停止し、待機状態に戻る
デフォルトモード - タイマー完了	2-1	作業時間が終了すると5秒間ビープ音が鳴り、自動的に休憩時間が始まる	作業時間の終了処理を確認する	タイマーが実行中で残り時間が0秒になった	時間が経過してタイマーが0になる	5秒間ビープ音が鳴り、自動リピートがオンの場合は休憩タイマー（5分）が自動的に開始される
デフォルトモード - タイマー完了	2-2	休憩時間が終了すると5秒間ビープ音が鳴り、自動的に次の作業時間が始まる	休憩時間の終了処理を確認する	休憩タイマーが実行中で残り時間が0秒になった	時間が経過してタイマーが0になる	5秒間ビープ音が鳴り、自動リピートがオンの場合は作業タイマー（25分）が自動的に開始される
デフォルトモード - タイマー完了	2-3	自動リピートがオフの場合、作業完了後は待機状態に戻る	自動リピートオフ時の完了動作を確認する	タイマーが完了し、自動リピート設定がオフである	ビープ音が鳴り終わる（5秒経過）	待機状態に戻り、自動的には次のタイマーが開始されない
設定変更	3-1	デフォルトモードで作業時間を1分、5分、25分単位で増減できる	作業時間の設定を変更する	デフォルトモードの待機状態で設定パネルを開いている	作業時間の増減ボタン（+1分、+5分、+25分、-1分、-5分、-25分）をクリックする	作業時間が選択した分数だけ増減される（最小1分、最大60分）
設定変更	3-2	デフォルトモードで休憩時間を1分、5分、25分単位で増減できる	休憩時間の設定を変更する	デフォルトモードの待機状態で設定パネルを開いている	休憩時間の増減ボタン（+1分、+5分、+25分、-1分、-5分、-25分）をクリックする	休憩時間が選択した分数だけ増減される（最小1分、最大15分）
設定変更	3-2.1	計画モードでは作業時間と休憩時間の設定が表示されない	計画モードの設定パネルを確認する	計画モードの待機状態で設定パネルを開いている	設定パネルを確認する	作業時間と休憩時間の設定項目が表示されず、音量と自動リピートの設定のみが表示される
設定変更	3-3	音量をスライダーで調整できる	通知音の音量を変更する	設定パネルを開いている	音量スライダーを動かす	音量が0〜100%の範囲で変更される
設定変更	3-4	音量設定後にテストボタンを押すと設定した音量でビープ音が1秒間鳴る	音量設定を確認する	設定パネルを開いている	テストボタンをクリックする	設定した音量で1秒間ビープ音が鳴る
設定変更	3-5	自動リピートのオン/オフを切り替えられる	自動リピート設定を変更する	設定パネルを開いている	自動リピートのトグルスイッチをクリックする	自動リピート設定がオン/オフに切り替わる
設定変更	3-6	リセットボタンを押すと設定がデフォルト値に戻る	設定をデフォルトに戻す	設定を変更した状態である	リセットボタンをクリックする	作業時間25分、休憩時間5分、音量50%、自動リピートオンのデフォルト値に戻る
設定変更	3-7	タイマー実行中や一時停止中は設定を変更できない	実行中の設定変更制限を確認する	タイマーが実行中または一時停止中である	設定の変更ボタンをクリックしようとする	設定変更ボタンが無効化されており、操作できない
モード切替	4-1	デフォルトモードと計画モードを切り替えられる	モードを切り替える	待機状態でモード切替ボタンが表示されている	デフォルトモード/計画モードの切替ボタンをクリックする	選択したモードの画面に切り替わる
モード切替	4-2	タイマー実行中や一時停止中はモードを切り替えられない	実行中のモード切替制限を確認する	タイマーが実行中または一時停止中である	モード切替ボタンをクリックしようとする	モード切替ボタンが無効化されており、操作できない
計画モード - ポモドーロ管理	5-1	ポモドーロを追加できる	計画にポモドーロを追加する	計画モードの待機状態である	タスク名、開始時刻、作業終了時刻、休憩終了時刻を入力し、追加ボタンをクリックする	入力した情報でポモドーロが計画リストに追加される
計画モード - ポモドーロ管理	5-2	各時刻を個別に指定できる	ポモドーロの各時刻を自由に設定する	計画モードの待機状態である	開始時刻（例：9:00）、作業終了時刻（例：9:25）、休憩終了時刻（例：9:30）を個別に入力する	指定した各時刻でポモドーロが追加される
計画モード - ポモドーロ管理	5-3	2つ目以降のポモドーロは前の休憩終了時刻がデフォルト値として設定される	連続したポモドーロの時刻設定を確認する	計画リストに既にポモドーロが1つ以上ある	追加ボタンをクリックする	前のポモドーロの休憩終了時刻が次のポモドーロの開始時刻のデフォルト値として自動設定される（変更も可能）
計画モード - ポモドーロ管理	5-4	計画リストのタスク名を編集できる	タスク名を変更する	計画リストにポモドーロが表示されている	タスク名の入力欄をクリックして編集する	タスク名が変更される
計画モード - ポモドーロ管理	5-5	計画リストからポモドーロを削除できる	不要なポモドーロを削除する	計画リストにポモドーロが表示されている	削除ボタンをクリックする	選択したポモドーロが計画リストから削除される
計画モード - ポモドーロ管理	5-6	タイマー実行中や一時停止中はポモドーロの追加・編集・削除ができない	実行中のポモドーロ編集制限を確認する	タイマーが実行中または一時停止中である	ポモドーロの追加・編集・削除ボタンをクリックしようとする	各ボタンが無効化されており、操作できない
計画モード - ポモドーロ管理	5-7	開始時刻を入力すると作業終了時刻と休憩終了時刻が自動入力される	時刻の自動入力を確認する	計画モードの待機状態で追加フォームを開いている	開始時刻（例：10:00）を入力する	設定されている作業時間（例：25分）と休憩時間（例：5分）から、作業終了時刻（10:25）と休憩終了時刻（10:30）が自動的に入力される
計画モード - ポモドーロ管理	5-8	作業終了時刻を変更すると休憩終了時刻が自動入力される	作業終了時刻変更時の自動入力を確認する	計画モードの待機状態で追加フォームを開いている	作業終了時刻（例：11:00）を入力する	設定されている休憩時間（例：5分）から、休憩終了時刻（11:05）が自動的に入力される
計画モード - タイマー実行	6-1	スタートボタンを押すと計画リストの最初のポモドーロが開始される	計画モードでタイマーを開始する	計画リストにポモドーロが登録されている	スタートボタンをクリックする	最初のポモドーロの作業タイマーが開始され、該当ポモドーロがハイライト表示される
計画モード - タイマー実行	6-2	計画モードで作業完了後、自動的に次のポモドーロに進む	複数ポモドーロの自動進行を確認する	計画リストに複数のポモドーロがあり、最初のポモドーロの休憩時間が終了した	ビープ音が鳴り終わる（5秒経過）	自動リピートがオンの場合、次のポモドーロの作業タイマーが自動的に開始される
計画モード - タイマー実行	6-3	計画リストの最後のポモドーロ完了後は待機状態に戻る	計画完了時の動作を確認する	計画リストの最後のポモドーロの休憩時間が終了した	ビープ音が鳴り終わる（5秒経過）	待機状態に戻り、自動的には次のタイマーが開始されない
計画モード - タイマー実行	6-4	自動リピート有効時、設定時刻になると自動的にタイマーが開始される	自動開始機能を確認する	計画モードの待機状態で、自動リピートがオンで、計画リストにポモドーロがあり、現在時刻が開始時刻以降である	10秒間待機する（自動チェック間隔）	最初のポモドーロの作業タイマーが自動的に開始される
計画モード - タイマー実行	6-5	タイマーは設定された終了時刻きっかりに終了する	計画時刻に基づくタイマー動作を確認する	計画モードで開始時刻9:05、作業終了時刻9:25のポモドーロが現在時刻9:05に開始された	タイマーが動作する	タイマーは20分でカウントダウンし、9:25きっかりに作業が完了する
計画モード - タイマー実行	6-6	休憩時間も設定された終了時刻きっかりに終了する	休憩時間の計画時刻動作を確認する	計画モードで作業終了時刻9:25、休憩終了時刻9:30のポモドーロの作業が完了した	休憩タイマーが開始される	タイマーは5分でカウントダウンし、9:30きっかりに休憩が完了する
計画モード - 表示	7-1	各ポモドーロに開始時刻、作業終了時刻、休憩終了時刻が表示され、編集できる	計画の時刻表示と編集を確認する	計画リストにポモドーロが登録されている	計画リストを確認する	各ポモドーロに「開始時刻」「作業終了時刻」「休憩終了時刻」が個別に表示され、各フィールドをクリックして編集できる
計画モード - 表示	7-2	現在実行中のポモドーロがハイライト表示される	実行中ポモドーロの視覚的識別を確認する	計画モードでタイマーが実行中である	画面を確認する	現在実行中のポモドーロが青色でハイライト表示される
データ永続化	8-1	設定変更後、ブラウザを再読み込みしても設定が保持される	設定の永続化を確認する	設定を変更した	ブラウザを再読み込みする	変更した設定が保持されている
データ永続化	8-2	計画リストはブラウザを再読み込みしても保持される	計画リストの永続化を確認する	計画モードでポモドーロを追加した	ブラウザを再読み込みする	追加した計画リストが保持されている
